true_label,predicted_label,benign_prob,malignant_prob
1,1,0.180730938911438,0.819269061088562
1,0,0.5490927994251251,0.4509072005748749
1,0,0.9448255561292171,0.05517444387078285
1,1,0.4228562116622925,0.5771437883377075
1,0,0.974830649793148,0.02516935020685196
1,1,0.3219391703605652,0.6780608296394348
1,1,0.42619413137435913,0.5738058686256409
1,0,0.8386331647634506,0.16136683523654938
1,0,0.9889110149815679,0.01108898501843214
1,1,0.0067296624183654785,0.9932703375816345
1,1,0.0026778578758239746,0.997322142124176
1,1,0.011559009552001953,0.988440990447998
1,1,0.02154064178466797,0.978459358215332
1,1,0.0044405460357666016,0.9955594539642334
1,1,0.08115923404693604,0.918840765953064
1,1,0.009770572185516357,0.9902294278144836
1,1,0.0005376935005187988,0.9994623064994812
1,1,0.025042295455932617,0.9749577045440674
1,1,0.018210947513580322,0.9817890524864197
1,1,0.00418853759765625,0.9958114624023438
1,1,0.0003058910369873047,0.9996941089630127
1,1,0.003811657428741455,0.9961883425712585
1,1,0.000288546085357666,0.9997114539146423
1,1,0.0019855499267578125,0.9980144500732422
1,1,0.0008448362350463867,0.9991551637649536
1,1,9.691715240478516e-05,0.9999030828475952
1,1,0.0001552104949951172,0.9998447895050049
1,1,6.496906280517578e-05,0.9999350309371948
1,1,0.0001780390739440918,0.9998219609260559
1,1,0.001616835594177246,0.9983831644058228
1,1,0.001528918743133545,0.9984710812568665
1,1,0.0006723403930664062,0.9993276596069336
1,1,1.52587890625e-05,0.9999847412109375
1,1,7.295608520507812e-05,0.9999270439147949
1,1,0.00011241436004638672,0.9998875856399536
1,1,0.0027534961700439453,0.997246503829956
1,1,0.0009920001029968262,0.9990079998970032
1,1,0.00011515617370605469,0.999884843826294
1,1,0.005635976791381836,0.9943640232086182
1,1,0.004787445068359375,0.9952125549316406
1,1,0.36266547441482544,0.6373345255851746
1,1,0.009625136852264404,0.9903748631477356
0,0,0.9520467519760132,0.047953248023986816
0,0,0.9727262929081917,0.02727370709180832
0,0,0.9996412355394568,0.00035876446054317057
0,0,0.994668968487531,0.005331031512469053
0,0,0.7865434139966965,0.21345658600330353
0,0,0.9941149493679404,0.005885050632059574
0,0,0.9996181814058218,0.00038181859417818487
0,0,0.9945988436229527,0.0054011563770473
0,0,0.9908965369686484,0.009103463031351566
0,0,0.9806269910186529,0.019373008981347084
0,0,0.9827724546194077,0.017227545380592346
0,0,0.9878915976732969,0.012108402326703072
0,0,0.9934101100079715,0.006589889992028475
0,0,0.9850031603127718,0.014996839687228203
0,0,0.9923208090476692,0.007679190952330828
0,0,0.983157329261303,0.016842670738697052
0,0,0.9927433948032558,0.007256605196744204
0,0,0.9957991405390203,0.0042008594609797
1,1,0.022302985191345215,0.9776970148086548
1,1,0.026276350021362305,0.9737236499786377
1,1,0.001283407211303711,0.9987165927886963
1,1,0.000724494457244873,0.9992755055427551
1,1,0.002072453498840332,0.9979275465011597
1,1,0.0029167532920837402,0.9970832467079163
1,1,0.035838305950164795,0.9641616940498352
1,1,0.0027576684951782227,0.9972423315048218
1,1,0.005628526210784912,0.9943714737892151
1,1,0.0007053613662719727,0.999294638633728
1,1,0.00016438961029052734,0.9998356103897095
1,1,0.007061302661895752,0.9929386973381042
1,1,0.001821279525756836,0.9981787204742432
1,1,0.0044258832931518555,0.9955741167068481
1,1,0.04574030637741089,0.9542596936225891
1,1,0.00846785306930542,0.9915321469306946
1,1,0.05451685190200806,0.9454831480979919
1,1,0.008411586284637451,0.9915884137153625
1,1,0.010025203227996826,0.9899747967720032
1,1,0.0067296624183654785,0.9932703375816345
1,1,0.0026778578758239746,0.997322142124176
1,1,0.011559009552001953,0.988440990447998
1,1,0.02154064178466797,0.978459358215332
1,1,0.0044405460357666016,0.9955594539642334
1,1,0.08115923404693604,0.918840765953064
1,1,0.009770572185516357,0.9902294278144836
1,1,0.0005376935005187988,0.9994623064994812
1,1,0.025042295455932617,0.9749577045440674
1,1,0.018210947513580322,0.9817890524864197
1,1,0.00418853759765625,0.9958114624023438
1,1,0.0003058910369873047,0.9996941089630127
1,1,0.003811657428741455,0.9961883425712585
1,1,0.000288546085357666,0.9997114539146423
1,1,0.0019855499267578125,0.9980144500732422
1,1,0.0008448362350463867,0.9991551637649536
1,1,9.691715240478516e-05,0.9999030828475952
1,1,0.0001552104949951172,0.9998447895050049
1,1,6.496906280517578e-05,0.9999350309371948
1,1,0.0001780390739440918,0.9998219609260559
1,1,0.001616835594177246,0.9983831644058228
1,1,0.001528918743133545,0.9984710812568665
1,1,0.0006723403930664062,0.9993276596069336
1,1,0.057740867137908936,0.9422591328620911
1,0,0.9594245813786983,0.04057541862130165
1,0,0.5078565776348114,0.4921434223651886
1,0,0.9250263273715973,0.07497367262840271
1,1,0.1432424783706665,0.8567575216293335
1,1,0.053483664989471436,0.9465163350105286
1,1,0.180730938911438,0.819269061088562
1,0,0.5490927994251251,0.4509072005748749
1,0,0.9448255561292171,0.05517444387078285
1,1,0.4228562116622925,0.5771437883377075
1,0,0.974830649793148,0.02516935020685196
1,1,0.3219391703605652,0.6780608296394348
1,1,0.42619413137435913,0.5738058686256409
1,0,0.8386331647634506,0.16136683523654938
1,0,0.9889110149815679,0.01108898501843214
0,0,0.9565836228430271,0.043416377156972885
0,0,0.991081116721034,0.00891888327896595
0,0,0.9799230024218559,0.020076997578144073
0,0,0.9954848308116198,0.004515169188380241
0,0,0.997734893579036,0.0022651064209640026
0,0,0.8480108082294464,0.1519891917705536
0,0,0.9924572184681892,0.0075427815318107605
0,0,0.9999702446839365,2.975531606352888e-05
0,0,0.9918378619477153,0.008162138052284718
0,0,0.9948450098745525,0.005154990125447512
0,0,0.9782188385725021,0.021781161427497864
0,0,0.9945195089094341,0.00548049109056592
0,0,0.9750683382153511,0.024931661784648895
0,0,0.9768849201500416,0.02311507984995842
0,0,0.9975968485232443,0.0024031514767557383
0,0,0.9759174361824989,0.024082563817501068
0,1,0.0797622799873352,0.9202377200126648
0,1,0.020466089248657227,0.9795339107513428
0,1,0.017120182514190674,0.9828798174858093
0,1,0.06310135126113892,0.9368986487388611
0,1,0.22569376230239868,0.7743062376976013
0,1,0.17864549160003662,0.8213545083999634
0,0,0.5156295895576477,0.4843704104423523
0,1,0.38498741388320923,0.6150125861167908
0,1,0.2469773292541504,0.7530226707458496
0,1,0.19966059923171997,0.80033940076828
0,1,0.25165122747421265,0.7483487725257874
0,1,0.10870712995529175,0.8912928700447083
0,1,0.02965390682220459,0.9703460931777954
0,1,0.028740644454956055,0.971259355545044
0,1,0.09938842058181763,0.9006115794181824
0,1,0.1315913200378418,0.8684086799621582
1,1,0.005471765995025635,0.9945282340049744
1,1,0.007136106491088867,0.9928638935089111
1,1,0.009923398494720459,0.9900766015052795
1,1,0.011051177978515625,0.9889488220214844
1,1,0.010964453220367432,0.9890355467796326
1,1,0.013447463512420654,0.9865525364875793
1,1,0.008500516414642334,0.9914994835853577
1,1,0.03042912483215332,0.9695708751678467
1,1,0.012979209423065186,0.9870207905769348
1,1,0.03594708442687988,0.9640529155731201
1,1,0.012563705444335938,0.9874362945556641
1,1,1.52587890625e-05,0.9999847412109375
1,1,7.295608520507812e-05,0.9999270439147949
1,1,0.00011241436004638672,0.9998875856399536
1,1,0.0027534961700439453,0.997246503829956
1,1,0.0009920001029968262,0.9990079998970032
1,1,0.00011515617370605469,0.999884843826294
1,1,0.005635976791381836,0.9943640232086182
1,1,0.004787445068359375,0.9952125549316406
1,1,0.36266547441482544,0.6373345255851746
1,1,0.009625136852264404,0.9903748631477356
1,1,0.12260222434997559,0.8773977756500244
1,1,0.01264888048171997,0.98735111951828
1,1,0.024773597717285156,0.9752264022827148
1,1,0.003166019916534424,0.9968339800834656
1,1,0.0039588212966918945,0.9960411787033081
1,1,0.016842663288116455,0.9831573367118835
1,1,0.037637293338775635,0.9623627066612244
1,1,0.011587798595428467,0.9884122014045715
1,1,0.010106384754180908,0.9898936152458191
1,1,0.0051108598709106445,0.9948891401290894
1,1,0.013317704200744629,0.9866822957992554
1,1,0.004047513008117676,0.9959524869918823
1,1,0.0068045854568481445,0.9931954145431519
1,1,0.004566609859466553,0.9954333901405334
1,1,0.05653101205825806,0.9434689879417419
1,1,0.06504029035568237,0.9349597096443176
1,1,0.0032148361206054688,0.9967851638793945
0,0,0.9565836228430271,0.043416377156972885
0,0,0.991081116721034,0.00891888327896595
0,0,0.9799230024218559,0.020076997578144073
0,0,0.9954848308116198,0.004515169188380241
0,0,0.997734893579036,0.0022651064209640026
0,0,0.8480108082294464,0.1519891917705536
0,0,0.9924572184681892,0.0075427815318107605
0,0,0.9999702446839365,2.975531606352888e-05
0,0,0.9918378619477153,0.008162138052284718
0,0,0.9948450098745525,0.005154990125447512
0,0,0.9782188385725021,0.021781161427497864
0,0,0.9945195089094341,0.00548049109056592
0,0,0.9750683382153511,0.024931661784648895
0,0,0.9768849201500416,0.02311507984995842
0,0,0.9975968485232443,0.0024031514767557383
0,0,0.9759174361824989,0.024082563817501068
1,1,0.022302985191345215,0.9776970148086548
1,1,0.026276350021362305,0.9737236499786377
1,1,0.001283407211303711,0.9987165927886963
1,1,0.000724494457244873,0.9992755055427551
1,1,0.002072453498840332,0.9979275465011597
1,1,0.0029167532920837402,0.9970832467079163
1,1,0.035838305950164795,0.9641616940498352
1,1,0.0027576684951782227,0.9972423315048218
1,1,0.005628526210784912,0.9943714737892151
1,1,0.0007053613662719727,0.999294638633728
1,1,0.00016438961029052734,0.9998356103897095
1,1,0.007061302661895752,0.9929386973381042
1,1,0.001821279525756836,0.9981787204742432
1,1,0.0044258832931518555,0.9955741167068481
1,1,0.04574030637741089,0.9542596936225891
1,1,0.00846785306930542,0.9915321469306946
1,1,0.05451685190200806,0.9454831480979919
1,1,0.008411586284637451,0.9915884137153625
1,1,0.010025203227996826,0.9899747967720032
1,1,0.0067296624183654785,0.9932703375816345
1,1,0.0026778578758239746,0.997322142124176
1,1,0.011559009552001953,0.988440990447998
1,1,0.02154064178466797,0.978459358215332
1,1,0.0044405460357666016,0.9955594539642334
1,1,0.08115923404693604,0.918840765953064
1,1,0.009770572185516357,0.9902294278144836
1,1,0.0005376935005187988,0.9994623064994812
1,1,0.025042295455932617,0.9749577045440674
1,1,0.018210947513580322,0.9817890524864197
1,1,0.00418853759765625,0.9958114624023438
1,1,0.0003058910369873047,0.9996941089630127
1,1,0.003811657428741455,0.9961883425712585
1,1,0.000288546085357666,0.9997114539146423
1,1,0.0019855499267578125,0.9980144500732422
1,1,0.0008448362350463867,0.9991551637649536
1,1,9.691715240478516e-05,0.9999030828475952
1,1,0.0001552104949951172,0.9998447895050049
1,1,6.496906280517578e-05,0.9999350309371948
1,1,0.0001780390739440918,0.9998219609260559
1,1,0.001616835594177246,0.9983831644058228
1,1,0.001528918743133545,0.9984710812568665
1,1,0.0006723403930664062,0.9993276596069336
1,1,0.057740867137908936,0.9422591328620911
1,0,0.9594245813786983,0.04057541862130165
1,0,0.5078565776348114,0.4921434223651886
1,0,0.9250263273715973,0.07497367262840271
1,1,0.1432424783706665,0.8567575216293335
1,1,0.053483664989471436,0.9465163350105286
1,1,0.180730938911438,0.819269061088562
1,0,0.5490927994251251,0.4509072005748749
1,0,0.9448255561292171,0.05517444387078285
1,1,0.4228562116622925,0.5771437883377075
1,0,0.974830649793148,0.02516935020685196
1,1,0.3219391703605652,0.6780608296394348
1,1,0.42619413137435913,0.5738058686256409
1,0,0.8386331647634506,0.16136683523654938
1,0,0.9889110149815679,0.01108898501843214
0,1,0.0797622799873352,0.9202377200126648
0,1,0.020466089248657227,0.9795339107513428
0,1,0.017120182514190674,0.9828798174858093
0,1,0.06310135126113892,0.9368986487388611
0,1,0.22569376230239868,0.7743062376976013
0,1,0.17864549160003662,0.8213545083999634
0,0,0.5156295895576477,0.4843704104423523
0,1,0.38498741388320923,0.6150125861167908
0,1,0.2469773292541504,0.7530226707458496
0,1,0.19966059923171997,0.80033940076828
0,1,0.25165122747421265,0.7483487725257874
0,1,0.10870712995529175,0.8912928700447083
0,1,0.02965390682220459,0.9703460931777954
0,1,0.028740644454956055,0.971259355545044
0,1,0.09938842058181763,0.9006115794181824
0,1,0.1315913200378418,0.8684086799621582
0,0,0.9520467519760132,0.047953248023986816
0,0,0.9727262929081917,0.02727370709180832
0,0,0.9996412355394568,0.00035876446054317057
0,0,0.994668968487531,0.005331031512469053
0,0,0.7865434139966965,0.21345658600330353
0,0,0.9941149493679404,0.005885050632059574
0,0,0.9996181814058218,0.00038181859417818487
0,0,0.9945988436229527,0.0054011563770473
0,0,0.9908965369686484,0.009103463031351566
0,0,0.9806269910186529,0.019373008981347084
0,0,0.9827724546194077,0.017227545380592346
0,0,0.9878915976732969,0.012108402326703072
0,0,0.9934101100079715,0.006589889992028475
0,0,0.9850031603127718,0.014996839687228203
0,0,0.9923208090476692,0.007679190952330828
0,0,0.983157329261303,0.016842670738697052
0,0,0.9927433948032558,0.007256605196744204
0,0,0.9957991405390203,0.0042008594609797
1,1,0.005471765995025635,0.9945282340049744
1,1,0.007136106491088867,0.9928638935089111
1,1,0.009923398494720459,0.9900766015052795
1,1,0.011051177978515625,0.9889488220214844
1,1,0.010964453220367432,0.9890355467796326
1,1,0.013447463512420654,0.9865525364875793
1,1,0.008500516414642334,0.9914994835853577
1,1,0.03042912483215332,0.9695708751678467
1,1,0.012979209423065186,0.9870207905769348
1,1,0.03594708442687988,0.9640529155731201
1,1,0.012563705444335938,0.9874362945556641
1,1,1.52587890625e-05,0.9999847412109375
1,1,7.295608520507812e-05,0.9999270439147949
1,1,0.00011241436004638672,0.9998875856399536
1,1,0.0027534961700439453,0.997246503829956
1,1,0.0009920001029968262,0.9990079998970032
1,1,0.00011515617370605469,0.999884843826294
1,1,0.005635976791381836,0.9943640232086182
1,1,0.004787445068359375,0.9952125549316406
1,1,0.36266547441482544,0.6373345255851746
1,1,0.009625136852264404,0.9903748631477356
1,1,0.12260222434997559,0.8773977756500244
1,1,0.01264888048171997,0.98735111951828
1,1,0.024773597717285156,0.9752264022827148
1,1,0.003166019916534424,0.9968339800834656
1,1,0.0039588212966918945,0.9960411787033081
1,1,0.016842663288116455,0.9831573367118835
1,1,0.037637293338775635,0.9623627066612244
1,1,0.011587798595428467,0.9884122014045715
1,1,0.010106384754180908,0.9898936152458191
1,1,0.0051108598709106445,0.9948891401290894
1,1,0.013317704200744629,0.9866822957992554
1,1,0.004047513008117676,0.9959524869918823
1,1,0.0068045854568481445,0.9931954145431519
1,1,0.004566609859466553,0.9954333901405334
1,1,0.05653101205825806,0.9434689879417419
1,1,0.06504029035568237,0.9349597096443176
1,1,0.0032148361206054688,0.9967851638793945
0,0,0.9565836228430271,0.043416377156972885
0,0,0.991081116721034,0.00891888327896595
0,0,0.9799230024218559,0.020076997578144073
0,0,0.9954848308116198,0.004515169188380241
0,0,0.997734893579036,0.0022651064209640026
0,0,0.8480108082294464,0.1519891917705536
0,0,0.9924572184681892,0.0075427815318107605
0,0,0.9999702446839365,2.975531606352888e-05
0,0,0.9918378619477153,0.008162138052284718
0,0,0.9948450098745525,0.005154990125447512
0,0,0.9782188385725021,0.021781161427497864
0,0,0.9945195089094341,0.00548049109056592
0,0,0.9750683382153511,0.024931661784648895
0,0,0.9768849201500416,0.02311507984995842
0,0,0.9975968485232443,0.0024031514767557383
0,0,0.9759174361824989,0.024082563817501068
0,0,0.9520467519760132,0.047953248023986816
0,0,0.9727262929081917,0.02727370709180832
0,0,0.9996412355394568,0.00035876446054317057
0,0,0.994668968487531,0.005331031512469053
0,0,0.7865434139966965,0.21345658600330353
0,0,0.9941149493679404,0.005885050632059574
0,0,0.9996181814058218,0.00038181859417818487
0,0,0.9945988436229527,0.0054011563770473
0,0,0.9908965369686484,0.009103463031351566
0,0,0.9806269910186529,0.019373008981347084
0,0,0.9827724546194077,0.017227545380592346
0,0,0.9878915976732969,0.012108402326703072
0,0,0.9934101100079715,0.006589889992028475
0,0,0.9850031603127718,0.014996839687228203
0,0,0.9923208090476692,0.007679190952330828
0,0,0.983157329261303,0.016842670738697052
0,0,0.9927433948032558,0.007256605196744204
0,0,0.9957991405390203,0.0042008594609797
1,1,0.022302985191345215,0.9776970148086548
1,1,0.026276350021362305,0.9737236499786377
1,1,0.001283407211303711,0.9987165927886963
1,1,0.000724494457244873,0.9992755055427551
1,1,0.002072453498840332,0.9979275465011597
1,1,0.0029167532920837402,0.9970832467079163
1,1,0.035838305950164795,0.9641616940498352
1,1,0.0027576684951782227,0.9972423315048218
1,1,0.005628526210784912,0.9943714737892151
1,1,0.0007053613662719727,0.999294638633728
1,1,0.00016438961029052734,0.9998356103897095
1,1,0.007061302661895752,0.9929386973381042
1,1,0.001821279525756836,0.9981787204742432
1,1,0.0044258832931518555,0.9955741167068481
1,1,0.04574030637741089,0.9542596936225891
1,1,0.00846785306930542,0.9915321469306946
1,1,0.05451685190200806,0.9454831480979919
1,1,0.008411586284637451,0.9915884137153625
1,1,0.010025203227996826,0.9899747967720032
1,1,0.0067296624183654785,0.9932703375816345
1,1,0.0026778578758239746,0.997322142124176
1,1,0.011559009552001953,0.988440990447998
1,1,0.02154064178466797,0.978459358215332
1,1,0.0044405460357666016,0.9955594539642334
1,1,0.08115923404693604,0.918840765953064
1,1,0.009770572185516357,0.9902294278144836
1,1,0.0005376935005187988,0.9994623064994812
1,1,0.025042295455932617,0.9749577045440674
1,1,0.018210947513580322,0.9817890524864197
1,1,0.00418853759765625,0.9958114624023438
1,1,0.0003058910369873047,0.9996941089630127
1,1,0.003811657428741455,0.9961883425712585
1,1,0.000288546085357666,0.9997114539146423
1,1,0.0019855499267578125,0.9980144500732422
1,1,0.0008448362350463867,0.9991551637649536
1,1,9.691715240478516e-05,0.9999030828475952
1,1,0.0001552104949951172,0.9998447895050049
1,1,6.496906280517578e-05,0.9999350309371948
1,1,0.0001780390739440918,0.9998219609260559
1,1,0.001616835594177246,0.9983831644058228
1,1,0.001528918743133545,0.9984710812568665
1,1,0.0006723403930664062,0.9993276596069336
1,1,0.005471765995025635,0.9945282340049744
1,1,0.007136106491088867,0.9928638935089111
1,1,0.009923398494720459,0.9900766015052795
1,1,0.011051177978515625,0.9889488220214844
1,1,0.010964453220367432,0.9890355467796326
1,1,0.013447463512420654,0.9865525364875793
1,1,0.008500516414642334,0.9914994835853577
1,1,0.03042912483215332,0.9695708751678467
1,1,0.012979209423065186,0.9870207905769348
1,1,0.03594708442687988,0.9640529155731201
1,1,0.012563705444335938,0.9874362945556641
1,1,1.52587890625e-05,0.9999847412109375
1,1,7.295608520507812e-05,0.9999270439147949
1,1,0.00011241436004638672,0.9998875856399536
1,1,0.0027534961700439453,0.997246503829956
1,1,0.0009920001029968262,0.9990079998970032
1,1,0.00011515617370605469,0.999884843826294
1,1,0.005635976791381836,0.9943640232086182
1,1,0.004787445068359375,0.9952125549316406
1,1,0.36266547441482544,0.6373345255851746
1,1,0.009625136852264404,0.9903748631477356
1,1,0.12260222434997559,0.8773977756500244
1,1,0.01264888048171997,0.98735111951828
1,1,0.024773597717285156,0.9752264022827148
1,1,0.003166019916534424,0.9968339800834656
1,1,0.0039588212966918945,0.9960411787033081
1,1,0.016842663288116455,0.9831573367118835
1,1,0.037637293338775635,0.9623627066612244
1,1,0.011587798595428467,0.9884122014045715
1,1,0.010106384754180908,0.9898936152458191
1,1,0.0051108598709106445,0.9948891401290894
1,1,0.013317704200744629,0.9866822957992554
1,1,0.004047513008117676,0.9959524869918823
1,1,0.0068045854568481445,0.9931954145431519
1,1,0.004566609859466553,0.9954333901405334
1,1,0.05653101205825806,0.9434689879417419
1,1,0.06504029035568237,0.9349597096443176
1,1,0.0032148361206054688,0.9967851638793945
0,1,0.0797622799873352,0.9202377200126648
0,1,0.020466089248657227,0.9795339107513428
0,1,0.017120182514190674,0.9828798174858093
0,1,0.06310135126113892,0.9368986487388611
0,1,0.22569376230239868,0.7743062376976013
0,1,0.17864549160003662,0.8213545083999634
0,0,0.5156295895576477,0.4843704104423523
0,1,0.38498741388320923,0.6150125861167908
0,1,0.2469773292541504,0.7530226707458496
0,1,0.19966059923171997,0.80033940076828
0,1,0.25165122747421265,0.7483487725257874
0,1,0.10870712995529175,0.8912928700447083
0,1,0.02965390682220459,0.9703460931777954
0,1,0.028740644454956055,0.971259355545044
0,1,0.09938842058181763,0.9006115794181824
0,1,0.1315913200378418,0.8684086799621582
1,1,0.057740867137908936,0.9422591328620911
1,0,0.9594245813786983,0.04057541862130165
1,0,0.5078565776348114,0.4921434223651886
1,0,0.9250263273715973,0.07497367262840271
1,1,0.1432424783706665,0.8567575216293335
1,1,0.053483664989471436,0.9465163350105286
1,1,0.180730938911438,0.819269061088562
1,0,0.5490927994251251,0.4509072005748749
1,0,0.9448255561292171,0.05517444387078285
1,1,0.4228562116622925,0.5771437883377075
1,0,0.974830649793148,0.02516935020685196
1,1,0.3219391703605652,0.6780608296394348
1,1,0.42619413137435913,0.5738058686256409
1,0,0.8386331647634506,0.16136683523654938
1,0,0.9889110149815679,0.01108898501843214
0,0,0.9565836228430271,0.043416377156972885
0,0,0.991081116721034,0.00891888327896595
0,0,0.9799230024218559,0.020076997578144073
0,0,0.9954848308116198,0.004515169188380241
0,0,0.997734893579036,0.0022651064209640026
0,0,0.8480108082294464,0.1519891917705536
0,0,0.9924572184681892,0.0075427815318107605
0,0,0.9999702446839365,2.975531606352888e-05
0,0,0.9918378619477153,0.008162138052284718
0,0,0.9948450098745525,0.005154990125447512
0,0,0.9782188385725021,0.021781161427497864
0,0,0.9945195089094341,0.00548049109056592
0,0,0.9750683382153511,0.024931661784648895
0,0,0.9768849201500416,0.02311507984995842
0,0,0.9975968485232443,0.0024031514767557383
0,0,0.9759174361824989,0.024082563817501068
0,0,0.9520467519760132,0.047953248023986816
0,0,0.9727262929081917,0.02727370709180832
0,0,0.9996412355394568,0.00035876446054317057
0,0,0.994668968487531,0.005331031512469053
0,0,0.7865434139966965,0.21345658600330353
0,0,0.9941149493679404,0.005885050632059574
0,0,0.9996181814058218,0.00038181859417818487
0,0,0.9945988436229527,0.0054011563770473
0,0,0.9908965369686484,0.009103463031351566
0,0,0.9806269910186529,0.019373008981347084
0,0,0.9827724546194077,0.017227545380592346
0,0,0.9878915976732969,0.012108402326703072
0,0,0.9934101100079715,0.006589889992028475
0,0,0.9850031603127718,0.014996839687228203
0,0,0.9923208090476692,0.007679190952330828
0,0,0.983157329261303,0.016842670738697052
0,0,0.9927433948032558,0.007256605196744204
0,0,0.9957991405390203,0.0042008594609797
1,1,0.022302985191345215,0.9776970148086548
1,1,0.026276350021362305,0.9737236499786377
1,1,0.001283407211303711,0.9987165927886963
1,1,0.000724494457244873,0.9992755055427551
1,1,0.002072453498840332,0.9979275465011597
1,1,0.0029167532920837402,0.9970832467079163
1,1,0.035838305950164795,0.9641616940498352
1,1,0.0027576684951782227,0.9972423315048218
1,1,0.005628526210784912,0.9943714737892151
1,1,0.0007053613662719727,0.999294638633728
1,1,0.00016438961029052734,0.9998356103897095
1,1,0.007061302661895752,0.9929386973381042
1,1,0.001821279525756836,0.9981787204742432
1,1,0.0044258832931518555,0.9955741167068481
1,1,0.04574030637741089,0.9542596936225891
1,1,0.00846785306930542,0.9915321469306946
